schema:BlogPosting	rdfs:label	"BlogPosting"	.
schema:BlogPosting	rdfs:comment	"A blog post."	.
schema:BlogPosting	rdfs:subClassOf	schema:SocialMediaPosting	.
schema:BloodTest	rdf:type	rdfs:Class	.
schema:BloodTest	rdfs:label	"BloodTest"	.
schema:BloodTest	rdfs:comment	"A medical test performed on a sample of a patient's blood."	.
schema:BloodTest	rdfs:subClassOf	schema:MedicalTest	.
schema:BloodTest	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:BoardingPolicyType	rdf:type	rdfs:Class	.
schema:BoardingPolicyType	rdfs:label	"BoardingPolicyType"	.
schema:BoardingPolicyType	rdfs:comment	"A type of boarding policy used by an airline."	.
schema:BoardingPolicyType	rdfs:subClassOf	schema:Enumeration	.
schema:BoatReservation	rdf:type	rdfs:Class	.
schema:BoatReservation	rdfs:label	"BoatReservation"	.
schema:BoatReservation	rdfs:comment	"A reservation for boat travel.\n\nNote: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations. For offers of tickets, use [[Offer]]."	.
schema:BoatReservation	rdfs:subClassOf	schema:Reservation	.
schema:BoatReservation	schema:isPartOf	<https://pending.schema.org>	.
schema:BoatReservation	schema:source	<https://github.com/schemaorg/schemaorg/issues/1755>	.
schema:BoatTerminal	rdf:type	rdfs:Class	.
schema:BoatTerminal	rdfs:label	"BoatTerminal"	.
schema:BoatTerminal	rdfs:comment	"A terminal for boats, ships, and other water vessels."	.
schema:BoatTerminal	rdfs:subClassOf	schema:CivicStructure	.
schema:BoatTerminal	schema:isPartOf	<https://pending.schema.org>	.
schema:BoatTerminal	schema:source	<https://github.com/schemaorg/schemaorg/issues/1755>	.
schema:BoatTrip	rdf:type	rdfs:Class	.
schema:BoatTrip	rdfs:label	"BoatTrip"	.
schema:BoatTrip	rdfs:comment	"A trip on a commercial ferry line."	.
schema:BoatTrip	rdfs:subClassOf	schema:Trip	.
schema:BoatTrip	schema:isPartOf	<https://pending.schema.org>	.
schema:BoatTrip	schema:source	<https://github.com/schemaorg/schemaorg/issues/1755>	.
schema:BodyMeasurementTypeEnumeration	rdf:type	rdfs:Class	.
schema:BodyMeasurementTypeEnumeration	rdfs:label	"BodyMeasurementTypeEnumeration"	.
schema:BodyMeasurementTypeEnumeration	rdfs:comment	"Enumerates types (or dimensions) of a person's body measurements, for example for fitting of clothes."	.
schema:BodyMeasurementTypeEnumeration	rdfs:subClassOf	schema:MeasurementTypeEnumeration	.
schema:BodyMeasurementTypeEnumeration	schema:isPartOf	<https://pending.schema.org>	.
schema:BodyMeasurementTypeEnumeration	schema:source	<https://github.com/schemaorg/schemaorg/issues/2811>	.
schema:BodyOfWater	rdf:type	rdfs:Class	.
schema:BodyOfWater	rdfs:label	"BodyOfWater"	.
schema:BodyOfWater	rdfs:comment	"A body of water, such as a sea, ocean, or lake."	.
schema:BodyOfWater	rdfs:subClassOf	schema:Landform	.
schema:Bone	rdf:type	rdfs:Class	.
schema:Bone	rdfs:label	"Bone"	.
schema:Bone	rdfs:comment	"Rigid connective tissue that comprises up the skeletal structure of the human body."	.
schema:Bone	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:Bone	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:Book	rdf:type	rdfs:Class	.
schema:Book	rdfs:label	"Book"	.
schema:Book	rdfs:comment	"A book."	.
schema:Book	rdfs:subClassOf	schema:CreativeWork	.
schema:BookFormatType	rdf:type	rdfs:Class	.
schema:BookFormatType	rdfs:label	"BookFormatType"	.
schema:BookFormatType	rdfs:comment	"The publication format of the book."	.
schema:BookFormatType	rdfs:subClassOf	schema:Enumeration	.
schema:BookSeries	rdf:type	rdfs:Class	.
schema:BookSeries	rdfs:label	"BookSeries"	.
schema:BookSeries	rdfs:comment	"A series of books. Included books can be indicated with the hasPart property."	.
schema:BookSeries	rdfs:subClassOf	schema:CreativeWorkSeries	.
schema:BookStore	rdf:type	rdfs:Class	.
schema:BookStore	rdfs:label	"BookStore"	.
schema:BookStore	rdfs:comment	"A bookstore."	.
schema:BookStore	rdfs:subClassOf	schema:Store	.
schema:BookmarkAction	rdf:type	rdfs:Class	.
schema:BookmarkAction	rdfs:label	"BookmarkAction"	.
schema:BookmarkAction	rdfs:comment	"An agent bookmarks/flags/labels/tags/marks an object."	.
schema:BookmarkAction	rdfs:subClassOf	schema:OrganizeAction	.
schema:Boolean	rdf:type	rdfs:Class	.
schema:Boolean	rdf:type	schema:DataType	.
schema:Boolean	rdfs:label	"Boolean"	.
schema:Boolean	rdfs:comment	"Boolean: True or False."	.
schema:BorrowAction	rdf:type	rdfs:Class	.
schema:BorrowAction	rdfs:label	"BorrowAction"	.
schema:BorrowAction	rdfs:comment	"The act of obtaining an object under an agreement to return it at a later date. Reciprocal of LendAction.\\n\\nRelated actions:\\n\\n* [[LendAction]]: Reciprocal of BorrowAction."	.
schema:BorrowAction	rdfs:subClassOf	schema:TransferAction	.
schema:BowlingAlley	rdf:type	rdfs:Class	.
schema:BowlingAlley	rdfs:label	"BowlingAlley"	.
schema:BowlingAlley	rdfs:comment	"A bowling alley."	.
schema:BowlingAlley	rdfs:subClassOf	schema:SportsActivityLocation	.
schema:BrainStructure	rdf:type	rdfs:Class	.
schema:BrainStructure	rdfs:label	"BrainStructure"	.
schema:BrainStructure	rdfs:comment	"Any anatomical structure which pertains to the soft nervous tissue functioning as the coordinating center of sensation and intellectual and nervous activity."	.
schema:BrainStructure	rdfs:subClassOf	schema:AnatomicalStructure	.
schema:BrainStructure	schema:isPartOf	<https://health-lifesci.schema.org>	.
schema:Brand	rdf:type	rdfs:Class	.
schema:Brand	rdfs:label	"Brand"	.
schema:Brand	rdfs:comment	"A brand is a name used by an organization or business person for labeling a product, product group, or similar."	.
schema:Brand	rdfs:subClassOf	schema:Intangible	.
schema:Brand	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_GoodRelationsClass>	.
schema:BreadcrumbList	rdf:type	rdfs:Class	.
schema:BreadcrumbList	rdfs:label	"BreadcrumbList"	.
schema:BreadcrumbList	rdfs:comment	"A BreadcrumbList is an ItemList consisting of a chain of linked Web pages, typically described using at least their URL and their name, and typically ending with the current page.\\n\\nThe [[position]] property is used to reconstruct the order of the items in a BreadcrumbList The convention is that a breadcrumb list has an [[itemListOrder]] of [[ItemListOrderAscending]] (lower values listed first), and that the first items in this list correspond to the "top" or beginning of the breadcrumb trail, e.g. with a site or section homepage. The specific values of 'position' are not assigned meaning for a BreadcrumbList, but they should be integers, e.g. beginning with '1' for the first item in the list.\n      "	.
schema:BreadcrumbList	rdfs:subClassOf	schema:ItemList	.
schema:Brewery	rdf:type	rdfs:Class	.
schema:Brewery	rdfs:label	"Brewery"	.
schema:Brewery	rdfs:comment	"Brewery."	.
schema:Brewery	rdfs:subClassOf	schema:FoodEstablishment	.
schema:Bridge	rdf:type	rdfs:Class	.
schema:Bridge	rdfs:label	"Bridge"	.
schema:Bridge	rdfs:comment	"A bridge."	.
schema:Bridge	rdfs:subClassOf	schema:CivicStructure	.
schema:BroadcastChannel	rdf:type	rdfs:Class	.
schema:BroadcastChannel	rdfs:label	"BroadcastChannel"	.
schema:BroadcastChannel	rdfs:comment	"A unique instance of a BroadcastService on a CableOrSatelliteService lineup."	.
schema:BroadcastChannel	rdfs:subClassOf	schema:Intangible	.
schema:BroadcastEvent	rdf:type	rdfs:Class	.
schema:BroadcastEvent	rdfs:label	"BroadcastEvent"	.
schema:BroadcastEvent	rdfs:comment	"An over the air or online broadcast event."	.
schema:BroadcastEvent	rdfs:subClassOf	schema:PublicationEvent	.
schema:BroadcastFrequencySpecification	rdf:type	rdfs:Class	.
schema:BroadcastFrequencySpecification	rdfs:label	"BroadcastFrequencySpecification"	.
schema:BroadcastFrequencySpecification	rdfs:comment	"The frequency in MHz and the modulation used for a particular BroadcastService."	.
schema:BroadcastFrequencySpecification	rdfs:subClassOf	schema:Intangible	.
schema:BroadcastFrequencySpecification	schema:source	<https://github.com/schemaorg/schemaorg/issues/1004>	.
schema:BroadcastService	rdf:type	rdfs:Class	.
schema:BroadcastService	rdfs:label	"BroadcastService"	.
schema:BroadcastService	rdfs:comment	"A delivery service through which content is provided via broadcast over the air or online."	.
schema:BroadcastService	rdfs:subClassOf	schema:Service	.
schema:BrokerageAccount	rdf:type	rdfs:Class	.
schema:BrokerageAccount	rdfs:label	"BrokerageAccount"	.
schema:BrokerageAccount	rdfs:comment	"An account that allows an investor to deposit funds and place investment orders with a licensed broker or brokerage firm."	.
schema:BrokerageAccount	rdfs:subClassOf	schema:InvestmentOrDeposit	.
schema:BrokerageAccount	schema:isPartOf	<https://pending.schema.org>	.
schema:BrokerageAccount	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#FIBO>	.
schema:BrokerageAccount	schema:source	<https://github.com/schemaorg/schemaorg/issues/1253>	.
schema:BuddhistTemple	rdf:type	rdfs:Class	.
schema:BuddhistTemple	rdfs:label	"BuddhistTemple"	.
schema:BuddhistTemple	rdfs:comment	"A Buddhist temple."	.
schema:BuddhistTemple	rdfs:subClassOf	schema:PlaceOfWorship	.
schema:BusOrCoach	rdf:type	rdfs:Class	.
schema:BusOrCoach	rdfs:label	"BusOrCoach"	.
schema:BusOrCoach	rdfs:comment	"A bus (also omnibus or autobus) is a road vehicle designed to carry passengers. Coaches are luxury busses, usually in service for long distance travel."	.
schema:BusOrCoach	rdfs:subClassOf	schema:Vehicle	.
schema:BusOrCoach	schema:isPartOf	<https://auto.schema.org>	.
schema:BusOrCoach	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#Automotive_Ontology_Working_Group>	.
schema:BusReservation	rdf:type	rdfs:Class	.
schema:BusReservation	rdfs:label	"BusReservation"	.
schema:BusReservation	rdfs:comment	"A reservation for bus travel. \\n\\nNote: This type is for information about actual reservations, e.g. in confirmation emails or HTML pages with individual confirmations of reservations. For offers of tickets, use [[Offer]]."	.
schema:BusReservation	rdfs:subClassOf	schema:Reservation	.
schema:BusStation	rdf:type	rdfs:Class	.
schema:BusStation	rdfs:label	"BusStation"	.
schema:BusStation	rdfs:comment	"A bus station."	.
schema:BusStation	rdfs:subClassOf	schema:CivicStructure	.
schema:BusStop	rdf:type	rdfs:Class	.
schema:BusStop	rdfs:label	"BusStop"	.
schema:BusStop	rdfs:comment	"A bus stop."	.
schema:BusStop	rdfs:subClassOf	schema:CivicStructure	.
schema:BusTrip	rdf:type	rdfs:Class	.
schema:BusTrip	rdfs:label	"BusTrip"	.
schema:BusTrip	rdfs:comment	"A trip on a commercial bus line."	.
schema:BusTrip	rdfs:subClassOf	schema:Trip	.
schema:BusinessAudience	rdf:type	rdfs:Class	.
schema:BusinessAudience	rdfs:label	"BusinessAudience"	.
schema:BusinessAudience	rdfs:comment	"A set of characteristics belonging to businesses, e.g. who compose an item's target audience."	.
schema:BusinessAudience	rdfs:subClassOf	schema:Audience	.
schema:BusinessEntityType	rdf:type	rdfs:Class	.
schema:BusinessEntityType	rdfs:label	"BusinessEntityType"	.
schema:BusinessEntityType	rdfs:comment	"A business entity type is a conceptual entity representing the legal form, the size, the main line of business, the position in the value chain, or any combination thereof, of an organization or business person.\\n\\nCommonly used values:\\n\\n* http://purl.org/goodrelations/v1#Business\\n* http://purl.org/goodrelations/v1#Enduser\\n* http://purl.org/goodrelations/v1#PublicInstitution\\n* http://purl.org/goodrelations/v1#Reseller\n\t  "	.
schema:BusinessEntityType	rdfs:subClassOf	schema:Enumeration	.
schema:BusinessEntityType	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_GoodRelationsClass>	.
schema:BusinessEvent	rdf:type	rdfs:Class	.
schema:BusinessEvent	rdfs:label	"BusinessEvent"	.
schema:BusinessEvent	rdfs:comment	"Event type: Business event."	.
schema:BusinessEvent	rdfs:subClassOf	schema:Event	.
schema:BusinessFunction	rdf:type	rdfs:Class	.
schema:BusinessFunction	rdfs:label	"BusinessFunction"	.
schema:BusinessFunction	rdfs:comment	"The business function specifies the type of activity or access (i.e., the bundle of rights) offered by the organization or business person through the offer. Typical are sell, rental or lease, maintenance or repair, manufacture / produce, recycle / dispose, engineering / construction, or installation. Proprietary specifications of access rights are also instances of this class.\\n\\nCommonly used values:\\n\\n* http://purl.org/goodrelations/v1#ConstructionInstallation\\n* http://purl.org/goodrelations/v1#Dispose\\n* http://purl.org/goodrelations/v1#LeaseOut\\n* http://purl.org/goodrelations/v1#Maintain\\n* http://purl.org/goodrelations/v1#ProvideService\\n* http://purl.org/goodrelations/v1#Repair\\n* http://purl.org/goodrelations/v1#Sell\\n* http://purl.org/goodrelations/v1#Buy\n        "	.
schema:BusinessFunction	rdfs:subClassOf	schema:Enumeration	.
schema:BusinessFunction	schema:source	<http://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#source_GoodRelationsClass>	.
schema:BuyAction	rdf:type	rdfs:Class	.
schema:BuyAction	rdfs:label	"BuyAction"	.
schema:BuyAction	rdfs:comment	"The act of giving money to a seller in exchange for goods or services rendered. An agent buys an object, product, or service from a seller for a price. Reciprocal of SellAction."	.
schema:BuyAction	rdfs:subClassOf	schema:TradeAction	.
schema:CDCPMDRecord	rdf:type	rdfs:Class	.
schema:CDCPMDRecord	rdfs:label	"CDCPMDRecord"	.
schema:CDCPMDRecord	rdfs:comment	"A CDCPMDRecord is a data structure representing a record in a CDC tabular data format\n      used for hospital data reporting. See [documentation](/docs/cdc-covid.html) for details, and the linked CDC materials for authoritative\n      definitions used as the source here.\n      "	.
schema:CDCPMDRecord	rdfs:subClassOf	schema:StructuredValue	.
schema:CDCPMDRecord	schema:isPartOf	<https://pending.schema.org>	.
schema:CDCPMDRecord	schema:source	<https://github.com/schemaorg/schemaorg/issues/2521>	.
schema:CableOrSatelliteService	rdf:type	rdfs:Class	.
schema:CableOrSatelliteService	rdfs:label	"CableOrSatelliteService"	.
schema:CableOrSatelliteService	rdfs:comment	"A service which provides access to media programming like TV or radio. Access may be via cable or satellite."	.
schema:CableOrSatelliteService	rdfs:subClassOf	schema:Service	.
schema:CafeOrCoffeeShop	rdf:type	rdfs:Class	.
schema:CafeOrCoffeeShop	rdfs:label	"CafeOrCoffeeShop"	.
schema:CafeOrCoffeeShop	rdfs:comment	"A cafe or coffee shop."	.
schema:CafeOrCoffeeShop	rdfs:subClassOf	schema:FoodEstablishment	.
schema:Campground	rdf:type	rdfs:Class	.
schema:Campground	rdfs:label	"Campground"	.
schema:Campground	rdfs:comment	"A camping site, campsite, or [[Campground]] is a place used for overnight stay in the outdoors, typically containing individual [[CampingPitch]] locations. \\n\\n\nIn British English a campsite is an area, usually divided into a number of pitches, where people can camp overnight using tents or camper vans or caravans; this British English use of the word is synonymous with the American English expression campground. In American English the term campsite generally means an area where an individual, family, group, or military unit can pitch a tent or park a camper; a campground may contain many campsites (Source: Wikipedia see [https://en.wikipedia.org/wiki/Campsite](https://en.wikipedia.org/wiki/Campsite)).\\n\\n\n\nSee also the dedicated [document on the use of schema.org for marking up hotels and other forms of accommodations](/docs/hotels.html).\n"	.
schema:Campground	rdfs:subClassOf	schema:CivicStructure	.
schema:Campground	rdfs:subClassOf	schema:LodgingBusiness	.
schema:Campground	schema:source	<https://www.w3.org/wiki/WebSchemas/SchemaDotOrgSources#STI_Accommodation_Ontology>	.
schema:CampingPitch	rdf:type	rdfs:Class	.
schema:CampingPitch	rdfs:label	"CampingPitch"	.
schema:CampingPitch	rdfs:comment	"A [[CampingPitch]] is an individual place for overnight stay in the outdoors, typically being part of a larger camping site, or [[Campground]].\\n\\n\nIn British English a campsite, or campground, is an area, usually divided into a number of pitches, where people can camp overnight using tents or camper vans or caravans; this British English use of the word is synonymous with the American English expression campground. In American English the term campsite generally means an area where an individual, family, group, or military unit can pitch a tent or park a camper; a campground may contain many campsites.\n(Source: Wikipedia see [https://en.wikipedia.org/wiki/Campsite](https://en.wikipedia.org/wiki/Campsite)).\\n\\n\nSee also the dedicated [document on the use of schema.org for marking up hotels and other forms of accommodations](/docs/hotels.html).\n"	.
